.,Level 1 - Name,Level 1 - ID,Level 1 - URL,Level 2 - Name,Level 2 - ID,Level 2 URL
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,,,
,,,,,,
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FRESH,178969,https://groceries.abc.com/browse/178974/178969
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FRESH,178969,https://groceries.abc.com/browse/178974/178969
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FRESH,178969,https://groceries.abc.com/browse/178974/178969
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FRESH,178969,https://groceries.abc.com/browse/178974/178969
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FRESH,178969,https://groceries.abc.com/browse/178974/178969
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FRESH,178969,https://groceries.abc.com/browse/178974/178969
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FRESH,178969,https://groceries.abc.com/browse/178974/178969
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FRESH,178969,https://groceries.abc.com/browse/178974/178969
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FRESH,178969,https://groceries.abc.com/browse/178974/178969
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FRESH,178969,https://groceries.abc.com/browse/178974/178969
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FRESH,178969,https://groceries.abc.com/browse/178974/178969
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FRESH,178969,https://groceries.abc.com/browse/178974/178969
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FRESH,178969,https://groceries.abc.com/browse/178974/178969
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FRESH,178969,https://groceries.abc.com/browse/178974/178969
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FRESH,178969,https://groceries.abc.com/browse/178974/178969
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FRESH,178969,https://groceries.abc.com/browse/178974/178969
,,,,,,
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FOOD CUPBOARD,178970,https://groceries.abc.com/browse/178974/178970
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FOOD CUPBOARD,178970,https://groceries.abc.com/browse/178974/178970
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FOOD CUPBOARD,178970,https://groceries.abc.com/browse/178974/178970
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FOOD CUPBOARD,178970,https://groceries.abc.com/browse/178974/178970
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FOOD CUPBOARD,178970,https://groceries.abc.com/browse/178974/178970
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FOOD CUPBOARD,178970,https://groceries.abc.com/browse/178974/178970
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FOOD CUPBOARD,178970,https://groceries.abc.com/browse/178974/178970
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FOOD CUPBOARD,178970,https://groceries.abc.com/browse/178974/178970
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FOOD CUPBOARD,178970,https://groceries.abc.com/browse/178974/178970
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FOOD CUPBOARD,178970,https://groceries.abc.com/browse/178974/178970
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FOOD CUPBOARD,178970,https://groceries.abc.com/browse/178974/178970
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FOOD CUPBOARD,178970,https://groceries.abc.com/browse/178974/178970
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FOOD CUPBOARD,178970,https://groceries.abc.com/browse/178974/178970
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FOOD CUPBOARD,178970,https://groceries.abc.com/browse/178974/178970
,,,,,,
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,BAKERY & CAKES,178971,https://groceries.abc.com/browse/178974/178971
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,BAKERY & CAKES,178971,https://groceries.abc.com/browse/178974/178971
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,BAKERY & CAKES,178971,https://groceries.abc.com/browse/178974/178971
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,BAKERY & CAKES,178971,https://groceries.abc.com/browse/178974/178971
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,BAKERY & CAKES,178971,https://groceries.abc.com/browse/178974/178971
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,BAKERY & CAKES,178971,https://groceries.abc.com/browse/178974/178971
,,,,,,
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FROZEN,178972,https://groceries.abc.com/browse/178974/178972
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FROZEN,178972,https://groceries.abc.com/browse/178974/178972
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FROZEN,178972,https://groceries.abc.com/browse/178974/178972
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FROZEN,178972,https://groceries.abc.com/browse/178974/178972
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FROZEN,178972,https://groceries.abc.com/browse/178974/178972
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FROZEN,178972,https://groceries.abc.com/browse/178974/178972
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FROZEN,178972,https://groceries.abc.com/browse/178974/178972
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FROZEN,178972,https://groceries.abc.com/browse/178974/178972
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FROZEN,178972,https://groceries.abc.com/browse/178974/178972
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,FROZEN,178972,https://groceries.abc.com/browse/178974/178972
,,,,,,
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,DRINKS,178973,https://groceries.abc.com/browse/178974/178973
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,DRINKS,178973,https://groceries.abc.com/browse/178974/178973
https://groceries.abc.com/browse,THE BEST,178974,https://groceries.abc.com/browse/178974,DRINKS,178973,https://groceries.abc.com/browse/178974/178973
